project_id,project_name,poly_id,site_id,gsd,datetime,eo:cloud_cover,view:off_nadir,view:sun_elevation
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,12f94519-8f80-4a20-86ae-03347f162a19,119c9879-2296-4a73-92b4-7961757afb23,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,12f94519-8f80-4a20-86ae-03347f162a19,119c9879-2296-4a73-92b4-7961757afb23,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,12f94519-8f80-4a20-86ae-03347f162a19,119c9879-2296-4a73-92b4-7961757afb23,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.49345953,2021-05-25 10:35:05.005476+00:00,52.50122232,15.11205783,66.36263917
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.38794279,2021-05-24 10:35:07.675013+00:00,36.46216227,28.44124517,66.49305233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.336644108,2021-05-24 10:34:01.025594+00:00,38.03086872,18.14060317,66.27702933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.376205272,2021-05-05 10:33:36.194379+00:00,99.88921456,26.560433,68.4055365
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.331206353,2021-05-05 10:32:30.594563+00:00,99.8664551,16.31160117,68.16756933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.370171972,2021-03-15 10:31:51.795917+00:00,68.85811934,25.80222967,65.26923333
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.326080215,2021-03-15 10:30:45.796088+00:00,76.00187043,14.91920767,65.013881
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.380906412,2021-03-02 10:27:53.409003+00:00,42.22533221,27.66290483,61.52609417
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.334851867,2021-03-02 10:26:39.758802+00:00,44.88789618,17.85801183,61.25565767
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,0.365374913,2021-01-30 10:39:07.739896+00:00,39.72553247,24.87113971,57.14631386
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,0.41498572,2023-05-07 10:20:31.748757+00:00,70.97956318,32.237148,65.17407233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,cd631241-1b84-4310-96c5-1c9bbced87b8,db6ee459-3168-49d4-a66e-37257928a198,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,cd631241-1b84-4310-96c5-1c9bbced87b8,db6ee459-3168-49d4-a66e-37257928a198,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,cd631241-1b84-4310-96c5-1c9bbced87b8,db6ee459-3168-49d4-a66e-37257928a198,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,cd631241-1b84-4310-96c5-1c9bbced87b8,db6ee459-3168-49d4-a66e-37257928a198,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,0.41498572,2023-05-07 10:20:31.748757+00:00,70.97956318,32.237148,65.17407233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.561147473,2024-06-09 10:23:48.774543+00:00,86.81382151,25.79925,62.765223
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574096015,2024-05-29 10:19:34.358661+00:00,35.35932453,27.06693383,62.96817333
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.545890828,2024-05-29 10:17:51.358757+00:00,38.09194662,23.81006067,62.63268267
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.563510343,2024-05-01 10:26:15.495292+00:00,77.48912503,25.77704933,67.247835
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.608592357,2024-03-02 10:25:23.336806+00:00,81.24201912,30.53009167,61.18661517
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.416634937,2023-06-14 10:16:47.811147+00:00,52.73026013,32.01626443,61.04240871
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.393242887,2023-06-14 10:15:47.460913+00:00,54.43879301,29.29132871,60.84991771
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.361043158,2023-12-16 10:24:17.226215+00:00,0.386983723,23.7138125,53.65772733
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.329342262,2023-12-16 10:23:15.126389+00:00,0.355211124,15.253486,53.504896
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.41498572,2023-05-07 10:20:31.748757+00:00,70.97956318,32.237148,65.17407233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.345506845,2023-05-07 10:19:35.198514+00:00,71.116101,21.0219965,64.97104567
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,0.323569988,2021-07-07 10:32:47.931284+00:00,51.02751781,13.7659892,63.2521224
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.49345953,2021-05-25 10:35:05.005476+00:00,52.50122232,15.11205783,66.36263917
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.38794279,2021-05-24 10:35:07.675013+00:00,36.46216227,28.44124517,66.49305233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.336644108,2021-05-24 10:34:01.025594+00:00,38.03086872,18.14060317,66.27702933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.376205272,2021-05-05 10:33:36.194379+00:00,99.88921456,26.560433,68.4055365
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.331206353,2021-05-05 10:32:30.594563+00:00,99.8664551,16.31160117,68.16756933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.370171972,2021-03-15 10:31:51.795917+00:00,68.85811934,25.80222967,65.26923333
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.326080215,2021-03-15 10:30:45.796088+00:00,76.00187043,14.91920767,65.013881
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.380906412,2021-03-02 10:27:53.409003+00:00,42.22533221,27.66290483,61.52609417
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.334851867,2021-03-02 10:26:39.758802+00:00,44.88789618,17.85801183,61.25565767
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,0.365374913,2021-01-30 10:39:07.739896+00:00,39.72553247,24.87113971,57.14631386
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,880c4269-225f-4fb6-a6b0-3cdac9ad42f6,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.378101749,2025-01-01 10:32:12.157145+00:00,18.51459704,26.64978036,53.61624164
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,880c4269-225f-4fb6-a6b0-3cdac9ad42f6,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
